Corps,Activité,produit,variete,annee,prix,region
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2024,25.3,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2025,25.85,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2026,26.4,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2027,26.95,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2028,27.51,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2029,28.06,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2030,28.61,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2020,32.32,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2021,33.1,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2022,33.87,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2023,34.64,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2024,35.42,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2025,36.19,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2026,36.96,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2027,37.74,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2028,38.51,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2029,39.28,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,20/20 (ml),2030,40.05,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2020,856.91,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2021,858.04,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2022,859.17,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2023,860.29,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2024,861.42,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2025,862.55,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2026,863.67,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2027,864.8,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2028,865.93,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2029,867.06,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,BPE,BPE (m3),2030,868.18,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2020,1385.75,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2021,1402.54,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2022,1419.33,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2023,1436.12,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2024,1452.91,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2025,1469.7,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2026,1486.49,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2027,1503.28,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2028,1520.07,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2029,1536.86,BKH
Gros œuvre,Ciment,Ciment CPJ 35,CPJ 35 (t),2030,1553.65,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2020,1472.99,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2021,1492.85,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2022,1512.71,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2023,1532.57,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2024,1552.43,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2025,1572.29,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2026,1592.15,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2027,1612.01,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2028,1631.87,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2029,1651.73,BKH
Gros œuvre,Ciment,Ciment CPJ 45,CPJ 45 (t),2030,1671.6,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2020,2.26,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2021,2.3,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2022,2.34,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2023,2.38,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2024,2.43,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2025,2.47,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2026,2.51,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2027,2.55,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2028,2.6,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2029,2.64,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,6T 7x15x28 (u),2030,2.68,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2020,2.41,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2021,2.43,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2022,2.46,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2023,2.49,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2024,2.51,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2025,2.54,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2026,2.57,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2027,2.59,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2028,2.62,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2029,2.65,BKH
Gros œuvre,Matériaux de construction en terre cuite,Briques creuses,8T (u),2030,2.67,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2020,0.97,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2021,1.0,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2022,1.02,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2023,1.05,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2024,1.08,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2025,1.11,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2026,1.13,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2027,1.16,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2028,1.19,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2029,1.21,BKH
Gros œuvre,Matériaux de construction en terre cuite,Tuiles,Traditionnel ou industriel (u),2030,1.24,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2020,222.97,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2021,222.41,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2022,221.85,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2023,221.3,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2024,220.74,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2025,220.18,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2026,219.63,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2027,219.07,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2028,218.52,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2029,217.96,BKH
Gros œuvre,Produits issus des minéraux,Sables,"Mer, Oued ou concassage (m3)",2030,217.4,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2020,179.74,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2021,177.1,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2022,174.46,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2023,171.82,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2024,169.18,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2025,166.54,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2026,163.9,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2027,161.26,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2028,158.61,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2029,155.97,BKH
Gros œuvre,Produits issus des minéraux,Gravettes,5/15 - 15/25 (m3),2030,153.33,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2020,124.72,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2021,119.41,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2022,114.09,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2023,108.78,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2024,103.46,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2025,98.15,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2026,92.83,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2027,87.52,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2028,82.2,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2029,76.89,BKH
Gros œuvre,Produits issus des minéraux,Moellons,Pierres (m3),2030,71.57,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2020,8.08,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2021,8.05,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2022,8.01,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2023,7.97,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2024,7.93,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2025,7.9,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2026,7.86,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2027,7.82,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2028,7.78,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2029,7.74,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 8 à 10 (kg),2030,7.71,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2020,8.03,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2021,7.99,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2022,7.95,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2023,7.91,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2024,7.86,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2025,7.82,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2026,7.78,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2027,7.74,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2028,7.69,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2029,7.65,BKH
Gros œuvre,Acier,Acier haute adhérence ,D 12 à 14 (kg),2030,7.61,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2020,7.96,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2021,7.92,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2022,7.89,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2023,7.85,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2024,7.82,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2025,7.78,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2026,7.74,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2027,7.71,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2028,7.67,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2029,7.64,BKH
Gros œuvre,Acier,Acier doux,D 6 (kg),2030,7.6,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2020,13.78,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2021,13.89,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2022,14.0,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2023,14.11,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2024,14.22,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2025,14.33,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2026,14.45,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2027,14.56,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2028,14.67,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2029,14.78,BKH
Étanchéité,Produits d'étanchéité,Bitume,Bitume (Kg),2030,14.89,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2020,20.02,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2021,20.27,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2022,20.52,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2023,20.77,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2024,21.02,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2025,21.28,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2026,21.53,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2027,21.78,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2028,22.03,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2029,22.28,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,27S (m²),2030,22.53,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2020,24.38,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2021,24.5,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2022,24.62,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2023,24.75,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2024,24.87,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2025,24.99,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2026,25.12,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2027,25.24,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2028,25.36,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2029,25.49,BKH
Étanchéité,Produits d'étanchéité,Carton bitumé,36S (m²),2030,25.61,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2020,75.74,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2021,76.38,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2022,77.02,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2023,77.65,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2024,78.29,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2025,78.92,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2026,79.56,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2027,80.2,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2028,80.83,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2029,81.47,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux grès,33x33 à 50x50  (m²),2030,82.1,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2020,84.79,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2021,86.62,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2022,88.46,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2023,90.3,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2024,92.14,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2025,93.97,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2026,95.81,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2027,97.65,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2028,99.49,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2029,101.32,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux granito,33x33 & similraires (m²),2030,103.16,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2020,41.55,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2021,41.69,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2022,41.83,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2023,41.96,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2024,42.1,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2025,42.23,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2026,42.37,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2027,42.51,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2028,42.64,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2029,42.78,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux ciment ,20x20 (m²),2030,42.92,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2020,74.84,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2021,76.1,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2022,77.35,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2023,78.61,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2024,79.86,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2025,81.12,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2026,82.37,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2027,83.62,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2028,84.88,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2029,86.13,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Carreaux de faïence,15x15 à 20x60 (m²),2030,87.39,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2020,80.66,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2021,81.84,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2022,83.02,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2023,84.2,BKH
Revêtement ,"Articles divers en céramique, ciment et bois",Parquet,Stratifié AC3 (m²),2024,85.38,BKH
